provider,model_name,test_case_id,timestamp,latency_tti_ms,latency_total_e2e_ms,image_url_or_data,final_prompt,cost_per_run_usd,quality_score_mos,error_message
local_gpu_4070ti,stabilityai/sdxl-turbo,P1,1758816393.7155645,2353.123486000186,0.0,"data:image/webp;base64,UklGRkiQAABXRUJQVlA4IDyQAADQEA...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,
local_gpu_4070ti,stabilityai/sdxl-turbo,P2,1758816394.0271893,290.3759149994585,0.0,"data:image/webp;base64,UklGRoSBAABXRUJQVlA4IHiBAADwEA...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,
local_gpu_4070ti,stabilityai/sdxl-turbo,P3,1758816394.9605033,382.09683100012626,0.0,"data:image/webp;base64,UklGRip2AABXRUJQVlA4IB52AACQ+A...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,
local_gpu_4070ti,stabilityai/sdxl-turbo,P4,1758816395.7441223,280.25349300060043,0.0,"data:image/webp;base64,UklGRpqqAABXRUJQVlA4II6qAADQcg...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,
local_gpu_4070ti,stabilityai/sdxl-turbo,P5,1758816396.5806346,285.7360059997518,0.0,"data:image/webp;base64,UklGRiC3AABXRUJQVlA4IBS3AACweQ...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,
local_gpu_4070ti,stabilityai/sdxl-turbo,P6,1758816397.4959142,364.16464200010523,0.0,"data:image/webp;base64,UklGRpK3AABXRUJQVlA4IIa3AADwWA...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,
local_gpu_4070ti,stabilityai/sdxl-turbo,P1,1758816850.5577178,2434.6597620005923,0.0,"data:image/webp;base64,UklGRtJ+AABXRUJQVlA4IMZ+AAAwBw...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,name 'image' is not defined
local_gpu_4070ti,stabilityai/sdxl-turbo,P2,1758816851.3923888,324.9782259999847,0.0,"data:image/webp;base64,UklGRrZyAABXRUJQVlA4IKpyAAAw5g...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,name 'image' is not defined
local_gpu_4070ti,stabilityai/sdxl-turbo,P3,1758816852.2104433,306.9766950002304,0.0,"data:image/webp;base64,UklGRiJ0AABXRUJQVlA4IBZ0AAAQ5w...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,name 'image' is not defined
local_gpu_4070ti,stabilityai/sdxl-turbo,P4,1758816853.0504177,290.66515500016976,0.0,"data:image/webp;base64,UklGRmCKAABXRUJQVlA4IFSKAAAwRA...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,name 'image' is not defined
local_gpu_4070ti,stabilityai/sdxl-turbo,P5,1758816853.8854384,316.84327500079235,0.0,"data:image/webp;base64,UklGRqSPAABXRUJQVlA4IJiPAADwSg...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,name 'image' is not defined
local_gpu_4070ti,stabilityai/sdxl-turbo,P6,1758816854.312566,368.41186600031506,0.0,"data:image/webp;base64,UklGRvCYAABXRUJQVlA4IOSYAADQQA...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,name 'image' is not defined
local_gpu_4070ti,stabilityai/sdxl-turbo,P1,1758817035.6633644,2227.8052660003596,0.0,"data:image/webp;base64,UklGRuiCAABXRUJQVlA4INyCAAAQGQ...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,'str' object has no attribute 'save'
local_gpu_4070ti,stabilityai/sdxl-turbo,P2,1758817036.497669,305.3504879999309,0.0,"data:image/webp;base64,UklGRnCHAABXRUJQVlA4IGSHAAAQEg...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,'str' object has no attribute 'save'
local_gpu_4070ti,stabilityai/sdxl-turbo,P3,1758817037.3329146,286.4671030001773,0.0,"data:image/webp;base64,UklGRiqXAABXRUJQVlA4IB6XAACQHg...","A friendly space dog wearing a helmet, flying a colorful kite over a planet made of cookies.",0.001,0.0,'str' object has no attribute 'save'
local_gpu_4070ti,stabilityai/sdxl-turbo,P4,1758817038.1705508,288.5151959999348,0.0,"data:image/webp;base64,UklGRjKvAABXRUJQVlA4ICavAADQeQ...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,'str' object has no attribute 'save'
local_gpu_4070ti,stabilityai/sdxl-turbo,P5,1758817039.0866978,367.3034399998869,0.0,"data:image/webp;base64,UklGRqShAABXRUJQVlA4IJihAADwTA...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,'str' object has no attribute 'save'
local_gpu_4070ti,stabilityai/sdxl-turbo,P6,1758817046.0003753,290.54021699994337,0.0,"data:image/webp;base64,UklGRsCMAABXRUJQVlA4ILSMAADQTA...","A wizard cat casting a sparkling spell on a grumpy gnome in a neon forest, high contrast.",0.001,0.0,'str' object has no attribute 'save'
